ID,age,yearsEducation,sex1M0F
175,39,17,0
176,25,14,1
177,32,14,1
178,37,12,1
179,61,12,0
180,42,10,0
181,50,18,1
182,34,20,0
183,24,16,0
184,45,11,1
185,55,10,1
186,49,16,1
187,24,15,0
188,39,13,0
189,20,11,0
190,38,12,0
191,36,14,0
192,30,12,0
193,54,8,1
194,53,15,1
195,52,11,1
196,61,5,0
197,63,8,1
198,27,18,1
199,35,18,1
200,33,12,0
201,36,12,1
202,33,14,0
203,41,13,0
204,44,7,1
205,41,18,0
206,31,15,1
207,30,12,1
208,32,18,0
209,56,12,1
210,46,20,1
211,22,15,1
212,27,13,0
213,37,14,1
214,44,14,0
215,30,16,0
216,27,13,1
217,19,17,0
218,39,16,1
219,52,13,0
220,22,15,0
221,53,8,1
222,51,14,0
223,43,12,1
224,26,18,0
225,39,11,1
226,36,13,0
227,29,11,0
228,41,17,0
229,24,17,0
230,44,14,0
231,47,10,1
232,34,12,1
233,40,13,0
234,24,17,0
235,26,20,1
236,17,10,1
237,50,10,1
238,56,17,0
239,47,11,1
240,52,16,0
241,27,12,1
242,62,8,1
243,44,14,0
244,37,14,0
245,37,10,1
246,48,12,0
247,31,12,1
248,41,8,0
249,25,14,1
250,54,14,1
251,44,16,0
252,30,16,1
253,40,11,1
254,37,13,0
255,37,19,1
256,30,10,1
257,52,17,1
258,44,13,0
259,45,14,1
260,29,10,1
261,32,13,1
262,17,11,0
263,54,12,0
264,59,20,0
265,48,12,0
266,49,12,0
267,24,17,0
268,38,13,1
269,33,12,0
270,30,12,1
271,28,11,0
272,23,12,1
273,54,13,1
274,36,16,1
275,40,10,0
276,20,13,0
277,64,15,0
278,60,20,1
279,44,17,0
280,25,15,0
281,55,11,1
282,20,14,1
283,37,12,1
284,50,12,1
285,48,14,0
286,57,17,1
287,51,17,0
288,52,8,1
289,31,18,1
290,44,17,1
291,36,17,1
292,51,8,1
293,61,12,0
294,17,11,0
295,44,14,1
296,34,18,0
297,34,14,0
298,47,8,1
299,50,17,0
300,29,11,1
301,20,12,0
302,40,12,1
303,35,16,1
304,39,9,0
305,56,11,1
306,56,14,1
307,23,15,1
308,21,12,1
309,31,13,1
310,54,14,1
311,48,17,0
312,59,15,0
313,54,7,0
314,17,12,0
315,24,12,1
316,25,17,1
317,60,3,0
318,38,14,1
319,19,12,1
320,34,14,1
321,29,12,0
322,25,17,1
323,43,10,0
324,35,19,0
325,51,15,1
326,49,2,0
327,40,15,1
328,45,11,0
329,23,17,0
330,57,14,1
331,34,13,1
332,36,9,1
333,51,14,1
334,36,15,1
335,29,19,0
336,58,20,1
337,39,12,0
338,38,9,0
339,48,18,1
340,29,19,1
341,22,14,1
342,64,10,1
343,58,15,1
344,39,16,0
345,41,13,1
346,35,15,0
347,30,12,1
348,61,20,1
349,19,12,1
350,23,11,1
351,29,12,0
352,23,14,1
353,48,15,1
354,38,13,0
355,30,14,0
356,38,15,1
357,18,12,0
358,23,16,0
359,46,12,0
360,38,15,0
361,38,14,1
362,19,14,1
363,40,12,0
364,47,13,1
365,40,10,0
366,51,12,1
367,28,13,0
368,18,12,1
369,49,19,1
370,25,18,0
371,36,16,1
372,27,13,0
373,37,14,0
374,38,9,0
375,55,14,1
376,41,10,0
377,39,11,1
378,27,17,0
379,53,11,1
380,37,13,0
381,19,12,0
382,50,8,1
383,46,19,1
384,27,11,1
385,49,10,0
386,38,11,1
387,50,16,1
388,27,12,0
389,22,15,0
390,22,15,1
391,42,14,1
392,28,16,0
393,27,18,1
394,19,10,1
395,38,15,1
396,60,13,0
397,18,12,0
398,26,12,1
399,27,10,1
400,36,14,1
401,59,3,1
402,41,11,1
403,47,9,0
404,58,20,1
405,32,12,1
406,25,13,0
407,18,13,1
408,29,17,1
409,37,12,1
410,40,18,1
411,19,11,1
412,25,15,1
413,33,12,0
414,29,16,0
415,42,18,1
416,40,14,1
417,35,11,0
418,24,14,1
419,21,15,0
420,38,11,0
421,44,11,0
422,47,15,0
423,51,11,0
424,40,13,0
425,33,13,1
426,54,16,1
427,22,8,1
428,28,14,1
429,47,14,0
430,17,12,1
431,43,17,0
432,29,17,1
433,27,12,0
434,45,16,0
435,42,15,1
436,49,11,1
437,26,16,0
438,29,14,0
439,33,18,1
440,17,10,0
441,29,12,0
442,37,12,1
443,59,10,0
444,44,6,1
445,39,16,1
446,40,10,1
447,55,17,1
448,47,18,1
449,44,19,1
450,61,12,0
451,29,13,0
452,42,15,1
453,38,12,1
454,43,12,1
455,35,17,0
456,47,13,0
457,61,10,1
458,27,12,1
459,37,8,0
460,41,12,0
461,49,11,1
462,30,15,0
463,48,12,1
464,34,15,1
465,43,12,0
466,25,13,0
467,22,12,1
468,29,9,1
469,41,15,1
470,38,12,0
471,19,12,0
472,30,16,0
473,28,16,0
474,26,11,0
475,58,14,1
476,35,12,1
477,41,13,1
478,38,13,0
479,37,12,0
480,39,10,1
481,31,12,1
482,29,17,0
483,53,8,1
484,35,15,0
485,22,15,1
486,26,14,0
487,39,10,0
488,49,12,0
489,22,13,1
490,32,12,0
491,51,15,1
492,22,12,1
493,36,20,1
494,54,13,1
495,22,13,1
496,34,10,1
497,28,12,1
498,39,14,1
499,23,12,0
500,36,12,0
501,42,16,0
502,37,17,1
503,19,13,1
504,60,13,1
505,34,13,0
506,19,14,1
507,29,12,0
508,45,12,0
509,21,14,1
510,30,12,0
511,37,11,0
512,26,13,0
513,48,13,0
514,35,12,0
515,23,14,0
516,34,18,1
517,50,17,1
518,35,14,1
519,29,20,1
520,25,15,1
521,32,13,1
522,25,13,0
523,29,20,1
524,26,16,1
525,61,13,1
526,56,15,1
527,58,8,1
528,32,19,0
529,54,4,1
530,21,11,0
531,40,14,0
532,26,17,0
533,29,12,1
534,21,16,0
535,37,13,1
536,25,12,1
537,47,15,1
538,20,14,1
539,40,20,0
540,28,10,0
541,48,12,0
542,53,18,1
543,20,12,1
544,51,14,1
545,51,16,0
546,55,6,0
547,34,12,1
548,35,12,0
549,38,13,0
550,51,11,1
551,33,16,1
552,31,14,0
553,21,14,0
554,49,17,1
555,49,4,0
556,19,11,0
557,27,9,1
558,32,15,0
559,52,13,0
560,45,13,0
561,41,10,1
562,34,12,0
563,34,12,1
564,62,8,1
565,44,12,0
566,48,13,0
567,42,12,0
568,24,16,1
569,31,18,1
570,52,17,1
571,35,13,1
572,52,5,1
573,61,16,0
574,53,15,1
575,38,12,0
576,41,15,1
577,30,13,0
578,36,14,0
579,18,13,1
580,35,12,1
581,45,10,0
582,40,12,0
583,38,19,0
584,59,12,0
585,49,16,0
586,48,16,0
587,61,8,0
588,40,14,0
589,34,18,0
590,32,15,0
591,26,11,1
592,44,17,1
593,38,12,1
594,29,12,0
595,40,12,0
596,54,10,0
597,57,9,0
598,29,16,0
599,60,12,1
600,44,12,0
601,16,10,1
602,25,17,1
603,17,11,0
604,38,15,0
605,31,13,1
606,56,8,1
607,19,14,0
608,40,14,1
609,33,13,0
610,26,12,0
611,33,11,1
612,25,11,0
613,31,12,1
614,26,14,0
615,56,16,0
616,44,17,1
617,30,11,1
618,46,20,1
619,22,13,0
620,20,11,1
621,22,15,0
622,59,14,0
623,34,12,1
624,50,8,0
625,53,14,1
626,16,11,0
627,33,13,1
628,50,12,1
629,35,18,1
630,45,14,0
631,50,19,1
632,65,8,1
633,40,16,1
634,20,14,0
635,21,14,1
636,45,14,0
637,54,8,1
638,60,10,1
639,39,16,0
640,48,10,1
641,56,11,0
642,24,16,0
643,17,9,0
644,40,15,1
645,38,12,1
646,58,20,1
647,34,13,0
648,56,11,0
649,48,12,0
650,40,12,0
651,27,16,0
652,28,10,0
653,40,9,1
654,44,19,1
655,49,12,0
656,20,11,0
657,45,15,0
658,23,13,1
659,51,11,0
660,23,14,1
661,30,12,0
662,37,13,1
663,23,16,1
664,20,14,1
665,20,13,1
666,33,16,1
667,32,12,1
668,34,15,1
669,36,16,0
670,42,16,1
671,59,12,1
672,36,16,0
673,48,11,0
674,35,12,1
675,56,12,0
676,19,14,1
677,23,12,0
678,25,16,0
679,47,10,1
680,17,12,1
681,58,11,1
682,31,13,0
683,39,13,1
684,37,13,0
685,41,17,1
686,33,16,1
687,36,18,0
688,26,13,0
689,39,12,1
690,30,13,1
691,45,16,0
692,44,10,0
693,26,15,1
694,22,9,0
695,62,11,0
696,22,13,0
697,19,12,0
698,32,13,1
699,43,12,0
700,41,10,0
701,59,16,0
702,19,12,0
703,36,13,1
704,38,17,0
705,20,16,0
706,31,13,0
707,40,17,0
708,19,12,1
709,19,12,1
710,35,10,1
711,32,12,1
712,30,15,0
713,41,4,0
714,26,11,0
715,36,17,1
716,28,12,1
717,26,13,0
718,30,13,1
719,39,12,0
720,49,12,0
721,46,18,1
722,56,13,1
723,17,12,0
724,20,13,1
725,47,10,0
726,52,12,1
727,52,13,0
728,41,16,0
729,36,12,0
730,25,13,0
731,27,12,0
732,23,12,1
733,48,18,1
734,42,12,1
735,46,19,0
736,44,14,1
737,37,12,1
738,53,18,0
739,30,17,0
740,18,14,0
741,21,14,1
742,17,12,1
743,39,16,1
744,20,12,1
745,53,12,1
746,28,12,0
747,38,16,1
748,47,17,1
749,20,11,1
750,19,14,1
751,51,16,0
752,18,12,1
753,63,18,1
754,42,17,1
755,40,12,0
756,34,11,0
757,54,12,1
758,38,12,0
759,16,10,0
760,16,10,1
761,46,9,1
762,35,13,0
763,30,15,1
764,42,17,1
765,36,20,0
766,31,12,1
767,33,12,1
768,59,10,1
769,30,13,0
770,23,15,1
771,35,10,1
772,28,12,0
773,32,12,0
774,51,10,0
775,26,16,1
776,44,18,0
777,50,16,1
778,31,14,1
779,26,14,0
780,19,13,0
781,30,14,1
782,60,11,1
783,47,14,0
784,48,15,0
785,42,10,1
786,43,19,0
787,39,12,0
788,28,13,1
789,23,16,0
790,50,16,1
791,39,12,1
792,39,13,1
793,19,13,0
794,43,16,0
795,26,12,0
796,30,10,0
797,47,10,0
798,47,13,0
799,65,6,0
800,35,13,1
